phi	delta	instanceIdx	x	AUCIMCP	1_minus_theta	x_lb	1_minus_eta	x_ub	label
0.8408756287707517	0.0003588087549336204	1104	0.8045023909740999	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8491391842942747	0.0024691358024691358	555	0.8059163632528014	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8491391842942747	0.0003588087549336204	686	0.8073303355315027	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8491391842942747	0.0003588087549336204	303	0.8076891442864363	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	997	0.8080479530413699	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	990	0.8084067617963036	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	912	0.8087655705512372	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	1031	0.8091243793061708	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	918	0.8094831880611044	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	196	0.8098419968160381	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	1287	0.8102008055709716	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	1282	0.8105596143259053	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	1277	0.8109184230808388	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	1231	0.8112772318357725	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	868	0.8116360405907062	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	106	0.8119948493456398	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	144	0.8123536581005735	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0024691358024691358	1184	0.8137676303792748	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	186	0.8151816026579761	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	32	0.8155404114129098	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	217	0.8158992201678434	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	1109	0.816258028922777	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	1164	0.8166168376777108	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	957	0.8169756464326443	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	973	0.817334455187578	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	511	0.8176932639425116	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	683	0.8180520726974452	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	678	0.8184108814523787	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	334	0.8187696902073124	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	767	0.819128498962246	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.001394700139470014	316	0.8200052534094477	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	608	0.8208820078566494	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	452	0.8212408166115831	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	796	0.8215996253665168	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	470	0.8219584341214503	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	472	0.822317242876384	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	562	0.8226760516313176	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	293	0.8230348603862512	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	291	0.8233936691411848	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	545	0.8237524778961185	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8578588627921925	0.0003588087549336204	367	0.824111286651052	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8593623930172807	0.0003588087549336204	308	0.8244700954059857	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8652224673422391	0.0003588087549336204	1119	0.8248289041609194	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8671246268845315	0.0003588087549336204	1156	0.8251877129158529	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8671246268845315	0.0003588087549336204	112	0.8255465216707866	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	507	0.8259053304257202	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	53	0.8262641391806539	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	1118	0.8266229479355874	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	163	0.8269817566905211	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	916	0.8273405654454546	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	126	0.8276993742003883	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	525	0.828058182955322	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	123	0.8284169917102555	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	574	0.8287758004651892	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	414	0.8291346092201228	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	197	0.8294934179750564	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	199	0.82985222672999	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	456	0.8302110354849237	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	264	0.8305698442398572	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0024691358024691358	766	0.8319838165185587	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	353	0.83339778879726	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	938	0.8337565975521937	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	73	0.8341154063071273	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	715	0.8344742150620609	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	697	0.8348330238169945	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	1072	0.8351918325719281	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0024691358024691358	968	0.8366058048506295	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0024691358024691358	947	0.8390749406530987	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	168	0.8404889129318001	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	312	0.8408477216867336	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	563	0.8412065304416673	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	189	0.8415653391966009	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	363	0.8419241479515345	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	1234	0.8422829567064681	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	835	0.8426417654614018	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	500	0.8430005742163353	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	673	0.843359382971269	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	157	0.8437181917262027	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	1018	0.8440770004811362	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	710	0.8444358092360699	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	886	0.8447946179910035	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	887	0.8451534267459371	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	44	0.8455122355008707	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	29	0.8458710442558044	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	817	0.8462298530107379	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	1047	0.8465886617656716	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	368	0.8469474705206053	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	479	0.8473062792755388	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	751	0.8476650880304725	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.0003588087549336204	703	0.848023896785406	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.877060096712298	0.001394700139470014	1106	0.8489006512326079	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8878433368300169	0.0003588087549336204	179	0.8497774056798097	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8997477863644225	0.0003588087549336204	628	0.8501362144347433	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8997477863644225	0.0003588087549336204	722	0.850495023189677	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8997477863644225	0.0003588087549336204	356	0.8508538319446106	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
